char_count,word_count,punct_density,cap_ratio,rating,label
85,16,0.03529411764705882,0.023529411764705882,5.0,1
107,20,0.018691588785046728,0.037383177570093455,5.0,1
275,49,0.03272727272727273,0.01818181818181818,5.0,1
1108,204,0.027978339350180504,0.06678700361010831,5.0,1
130,26,0.03076923076923077,0.03076923076923077,5.0,0
855,172,0.028070175438596492,0.031578947368421054,4.0,1
72,15,0.041666666666666664,0.05555555555555555,5.0,0
648,113,0.047839506172839504,0.029320987654320986,4.0,1
1093,210,0.027447392497712716,0.011893870082342177,5.0,1
170,33,0.047058823529411764,0.08235294117647059,5.0,1
1319,243,0.02880970432145565,0.01288855193328279,5.0,1
108,19,0.037037037037037035,0.027777777777777776,5.0,0
104,23,0.04807692307692308,0.038461538461538464,5.0,0
57,12,0.017543859649122806,0.03508771929824561,4.0,1
1014,204,0.03057199211045365,0.03451676528599606,5.0,0
136,27,0.08088235294117647,0.04411764705882353,5.0,1
84,17,0.047619047619047616,0.023809523809523808,1.0,0
64,12,0.015625,0.015625,5.0,1
251,44,0.0199203187250996,0.01593625498007968,1.0,0
80,16,0.025,0.05,5.0,0
313,60,0.01597444089456869,0.022364217252396165,3.0,1
148,26,0.033783783783783786,0.04054054054054054,5.0,0
233,45,0.02575107296137339,0.02145922746781116,5.0,1
142,29,0.035211267605633804,0.035211267605633804,4.0,0
94,18,0.031914893617021274,0.02127659574468085,5.0,1
293,51,0.027303754266211604,0.020477815699658702,5.0,1
155,27,0.012903225806451613,0.0064516129032258064,5.0,1
532,107,0.020676691729323307,0.011278195488721804,5.0,1
517,99,0.027079303675048357,0.025145067698259187,5.0,0
136,22,0.125,0.014705882352941176,3.0,1
220,41,0.031818181818181815,0.03636363636363636,1.0,0
219,39,0.0273972602739726,0.0091324200913242,5.0,0
821,162,0.03654080389768575,0.028014616321559074,1.0,0
333,69,0.015015015015015015,0.024024024024024024,5.0,0
1051,213,0.04281636536631779,0.025689819219790674,4.0,0
931,178,0.02577873254564984,0.018259935553168637,1.0,1
134,26,0.029850746268656716,0.022388059701492536,5.0,1
540,113,0.024074074074074074,0.020370370370370372,5.0,1
61,11,0.04918032786885246,0.01639344262295082,3.0,1
79,17,0.05063291139240506,0.02531645569620253,2.0,1
64,15,0.015625,0.015625,5.0,1
471,90,0.02335456475583864,0.014861995753715499,5.0,1
952,184,0.01995798319327731,0.023109243697478993,5.0,1
1015,177,0.033497536945812804,0.02561576354679803,5.0,1
99,20,0.020202020202020204,0.020202020202020204,5.0,0
79,12,0.08860759493670886,0.05063291139240506,4.0,0
357,69,0.03081232492997199,0.0196078431372549,5.0,0
275,60,0.04,0.025454545454545455,4.0,0
308,62,0.01948051948051948,0.022727272727272728,5.0,0
76,17,0.039473684210526314,0.039473684210526314,3.0,0
679,151,0.020618556701030927,0.01914580265095729,5.0,0
97,20,0.020618556701030927,0.030927835051546393,3.0,0
140,28,0.02857142857142857,0.02142857142857143,5.0,1
195,37,0.041025641025641026,0.03076923076923077,5.0,0
98,18,0.02040816326530612,0.030612244897959183,4.0,0
81,17,0.024691358024691357,0.037037037037037035,2.0,0
299,58,0.030100334448160536,0.026755852842809364,5.0,0
1714,311,0.023920653442240373,0.03500583430571762,5.0,1
318,74,0.025157232704402517,0.025157232704402517,5.0,0
456,97,0.013157894736842105,0.015350877192982455,4.0,0
458,84,0.03711790393013101,0.013100436681222707,5.0,1
683,128,0.03513909224011713,0.0424597364568082,4.0,1
1721,304,0.039511911679256245,0.023823358512492735,4.0,1
833,164,0.04201680672268908,0.025210084033613446,5.0,0
672,121,0.03869047619047619,0.019345238095238096,3.0,1
232,39,0.017241379310344827,0.021551724137931036,5.0,0
743,145,0.017496635262449527,0.02288021534320323,4.0,0
383,83,0.018276762402088774,0.018276762402088774,5.0,0
79,16,0.02531645569620253,0.0379746835443038,4.0,0
79,16,0.02531645569620253,0.0379746835443038,4.0,0
333,71,0.018018018018018018,0.02702702702702703,5.0,0
381,78,0.031496062992125984,0.015748031496062992,5.0,1
97,14,0.030927835051546393,0.030927835051546393,5.0,1
1269,246,0.026004728132387706,0.04491725768321513,4.0,1
561,110,0.0338680926916221,0.03208556149732621,4.0,0
229,48,0.017467248908296942,0.021834061135371178,5.0,0
123,24,0.04065040650406504,0.13008130081300814,1.0,1
596,126,0.018456375838926176,0.020134228187919462,5.0,1
418,78,0.0215311004784689,0.011961722488038277,5.0,1
143,32,0.027972027972027972,0.02097902097902098,3.0,0
438,76,0.0593607305936073,0.02511415525114155,4.0,1
196,40,0.02040816326530612,0.025510204081632654,4.0,0
406,83,0.022167487684729065,0.05172413793103448,1.0,0
97,19,0.05154639175257732,0.030927835051546393,5.0,0
194,40,0.03608247422680412,0.020618556701030927,5.0,1
108,20,0.018518518518518517,0.018518518518518517,5.0,0
1599,306,0.01813633520950594,0.02626641651031895,5.0,1
214,44,0.014018691588785047,0.014018691588785047,4.0,1
341,63,0.02932551319648094,0.02346041055718475,5.0,1
105,19,0.01904761904761905,0.0380952380952381,5.0,0
217,42,0.013824884792626729,0.013824884792626729,1.0,0
125,21,0.04,0.016,5.0,1
976,209,0.02151639344262295,0.0235655737704918,4.0,0
171,32,0.017543859649122806,0.023391812865497075,4.0,0
308,61,0.022727272727272728,0.02922077922077922,5.0,0
51,11,0.0392156862745098,0.0,3.0,1
352,61,0.011363636363636364,0.019886363636363636,5.0,1
312,53,0.019230769230769232,0.01282051282051282,5.0,1
199,40,0.020100502512562814,0.01507537688442211,4.0,1
126,27,0.015873015873015872,0.031746031746031744,5.0,0
92,16,0.021739130434782608,0.010869565217391304,5.0,1
234,51,0.029914529914529916,0.021367521367521368,5.0,0
65,14,0.07692307692307693,0.046153846153846156,3.0,0
399,77,0.040100250626566414,0.020050125313283207,3.0,0
93,16,0.043010752688172046,0.010752688172043012,5.0,1
211,44,0.052132701421800945,0.04265402843601896,4.0,0
967,196,0.03412616339193381,0.03205791106514995,5.0,1
446,83,0.02466367713004484,0.02466367713004484,3.0,0
217,46,0.06912442396313365,0.018433179723502304,5.0,0
706,151,0.026912181303116147,0.031161473087818695,5.0,0
146,30,0.0410958904109589,0.04794520547945205,5.0,0
174,35,0.017241379310344827,0.034482758620689655,5.0,1
397,79,0.030226700251889168,0.027707808564231738,5.0,0
91,19,0.03296703296703297,0.03296703296703297,4.0,0
55,10,0.01818181818181818,0.01818181818181818,5.0,1
397,84,0.015113350125944584,0.017632241813602016,5.0,1
60,10,0.03333333333333333,0.03333333333333333,4.0,1
599,122,0.025041736227045076,0.021702838063439065,3.0,0
244,45,0.03278688524590164,0.02459016393442623,5.0,0
142,31,0.028169014084507043,0.035211267605633804,3.0,1
606,113,0.01155115511551155,0.0165016501650165,5.0,1
1092,215,0.02564102564102564,0.019230769230769232,4.0,1
223,39,0.04932735426008968,0.04484304932735426,5.0,1
62,13,0.016129032258064516,0.016129032258064516,5.0,1
102,20,0.0392156862745098,0.058823529411764705,5.0,0
130,25,0.023076923076923078,0.015384615384615385,5.0,1
909,168,0.0242024202420242,0.030803080308030802,5.0,1
85,18,0.023529411764705882,0.023529411764705882,5.0,0
104,22,0.009615384615384616,0.019230769230769232,5.0,0
61,9,0.06557377049180328,0.03278688524590164,5.0,1
495,97,0.01616161616161616,0.020202020202020204,5.0,0
1553,299,0.028976175144880875,0.023824855119124275,4.0,1
86,16,0.023255813953488372,0.011627906976744186,5.0,0
153,31,0.0196078431372549,0.013071895424836602,4.0,1
95,17,0.021052631578947368,0.010526315789473684,5.0,0
124,23,0.024193548387096774,0.016129032258064516,5.0,0
1834,333,0.029989094874591057,0.025081788440567066,5.0,1
111,24,0.018018018018018018,0.036036036036036036,5.0,0
366,77,0.02185792349726776,0.01912568306010929,5.0,1
420,78,0.014285714285714285,0.02142857142857143,5.0,1
145,28,0.013793103448275862,0.020689655172413793,5.0,0
95,18,0.031578947368421054,0.010526315789473684,5.0,1
652,133,0.024539877300613498,0.03680981595092025,5.0,0
83,17,0.012048192771084338,0.024096385542168676,5.0,0
371,69,0.0215633423180593,0.02425876010781671,5.0,0
167,32,0.03592814371257485,0.029940119760479042,5.0,1
285,52,0.017543859649122806,0.017543859649122806,5.0,1
730,140,0.01780821917808219,0.021917808219178082,5.0,0
344,70,0.0377906976744186,0.02616279069767442,5.0,0
255,51,0.011764705882352941,0.00392156862745098,1.0,1
926,171,0.038876889848812095,0.019438444924406047,1.0,1
164,33,0.018292682926829267,0.012195121951219513,5.0,1
1364,266,0.032991202346041054,0.02785923753665689,4.0,0
84,19,0.011904761904761904,0.03571428571428571,3.0,0
1488,275,0.019489247311827957,0.043682795698924734,3.0,0
86,17,0.011627906976744186,0.05813953488372093,5.0,0
152,30,0.03289473684210526,0.019736842105263157,5.0,0
702,126,0.045584045584045586,0.037037037037037035,5.0,1
93,18,0.021505376344086023,0.021505376344086023,3.0,0
484,92,0.030991735537190084,0.01859504132231405,5.0,0
156,30,0.038461538461538464,0.03205128205128205,2.0,0
91,16,0.02197802197802198,0.02197802197802198,1.0,0
143,25,0.02097902097902098,0.013986013986013986,5.0,0
848,146,0.027122641509433963,0.030660377358490566,5.0,1
148,32,0.033783783783783786,0.04054054054054054,5.0,0
462,85,0.03463203463203463,0.023809523809523808,1.0,0
167,28,0.0,0.0,4.0,1
82,18,0.012195121951219513,0.024390243902439025,5.0,0
357,69,0.03361344537815126,0.03361344537815126,2.0,1
688,142,0.02616279069767442,0.024709302325581394,4.0,0
124,19,0.016129032258064516,0.008064516129032258,5.0,0
896,195,0.018973214285714284,0.022321428571428572,5.0,0
127,27,0.03937007874015748,0.031496062992125984,5.0,0
988,206,0.02631578947368421,0.02834008097165992,5.0,0
89,18,0.033707865168539325,0.056179775280898875,5.0,1
233,44,0.017167381974248927,0.017167381974248927,3.0,1
202,39,0.034653465346534656,0.04455445544554455,5.0,1
301,56,0.019933554817275746,0.019933554817275746,5.0,1
596,129,0.031879194630872486,0.03523489932885906,3.0,0
514,104,0.023346303501945526,0.038910505836575876,5.0,0
103,21,0.019417475728155338,0.04854368932038835,4.0,1
146,26,0.0273972602739726,0.03424657534246575,5.0,1
94,18,0.02127659574468085,0.02127659574468085,5.0,1
776,150,0.019329896907216496,0.028350515463917526,5.0,0
157,26,0.01910828025477707,0.01910828025477707,3.0,1
487,98,0.022587268993839837,0.022587268993839837,5.0,1
94,18,0.010638297872340425,0.010638297872340425,5.0,0
306,63,0.026143790849673203,0.00980392156862745,3.0,1
405,82,0.024691358024691357,0.019753086419753086,4.0,0
199,41,0.005025125628140704,0.01507537688442211,1.0,1
181,10,0.20441988950276244,0.049723756906077346,2.0,0
844,177,0.030805687203791468,0.02962085308056872,5.0,0
189,36,0.031746031746031744,0.026455026455026454,1.0,1
48,11,0.020833333333333332,0.020833333333333332,5.0,1
1654,310,0.01995163240628779,0.021160822249093107,5.0,1
182,30,0.027472527472527472,0.02197802197802198,3.0,1
122,21,0.03278688524590164,0.01639344262295082,5.0,1
50,11,0.04,0.04,5.0,0
129,27,0.007751937984496124,0.03875968992248062,5.0,0
98,21,0.02040816326530612,0.02040816326530612,5.0,0
1029,205,0.015549076773566569,0.02040816326530612,4.0,0
138,32,0.050724637681159424,0.057971014492753624,4.0,0
170,35,0.03529411764705882,0.041176470588235294,5.0,0
188,37,0.015957446808510637,0.015957446808510637,5.0,0
43,9,0.046511627906976744,0.046511627906976744,5.0,0
299,62,0.033444816053511704,0.013377926421404682,5.0,0
242,45,0.024793388429752067,0.024793388429752067,5.0,1
1010,181,0.023762376237623763,0.016831683168316833,4.0,1
134,29,0.014925373134328358,0.014925373134328358,5.0,0
357,62,0.04481792717086835,0.025210084033613446,5.0,1
243,47,0.03292181069958848,0.06995884773662552,5.0,1
589,112,0.025466893039049237,0.025466893039049237,4.0,1
289,61,0.02768166089965398,0.02768166089965398,5.0,0
150,30,0.02,0.02,3.0,0
290,62,0.02413793103448276,0.02413793103448276,4.0,1
463,90,0.023758099352051837,0.019438444924406047,2.0,0
1296,263,0.020061728395061727,0.020833333333333332,4.0,0
1166,229,0.022298456260720412,0.025728987993138937,5.0,0
76,16,0.013157894736842105,0.05263157894736842,5.0,0
123,25,0.032520325203252036,0.04878048780487805,5.0,0
88,20,0.045454545454545456,0.03409090909090909,4.0,1
92,16,0.043478260869565216,0.06521739130434782,5.0,0
111,21,0.04504504504504504,0.02702702702702703,5.0,1
583,108,0.029159519725557463,0.036020583190394515,5.0,1
57,10,0.03508771929824561,0.03508771929824561,5.0,1
224,43,0.03125,0.026785714285714284,1.0,1
136,29,0.03676470588235294,0.029411764705882353,5.0,0
203,38,0.009852216748768473,0.029556650246305417,1.0,1
977,173,0.044012282497441144,0.09723643807574207,3.0,1
347,63,0.023054755043227664,0.01440922190201729,5.0,1
531,111,0.03389830508474576,0.018832391713747645,4.0,1
1345,263,0.03271375464684015,0.03420074349442379,5.0,0
1582,283,0.01643489254108723,0.01706700379266751,5.0,1
64,15,0.015625,0.75,4.0,0
665,115,0.04360902255639098,0.012030075187969926,4.0,1
474,87,0.02531645569620253,0.014767932489451477,3.0,1
83,16,0.024096385542168676,0.012048192771084338,4.0,1
95,16,0.031578947368421054,0.042105263157894736,5.0,0
261,49,0.03065134099616858,0.02681992337164751,5.0,0
336,66,0.023809523809523808,0.017857142857142856,4.0,1
263,51,0.026615969581749048,0.030418250950570342,4.0,1
57,11,0.05263157894736842,0.08771929824561403,1.0,0
802,167,0.02493765586034913,0.02119700748129676,1.0,1
267,48,0.018726591760299626,0.0299625468164794,5.0,1
655,138,0.02748091603053435,0.03358778625954199,4.0,0
1601,292,0.021861336664584636,0.014366021236727046,4.0,1
1172,213,0.027303754266211604,0.02218430034129693,3.0,1
169,32,0.01775147928994083,0.05325443786982249,5.0,1
144,28,0.020833333333333332,0.034722222222222224,5.0,1
57,10,0.017543859649122806,0.07017543859649122,5.0,1
269,55,0.011152416356877323,0.01486988847583643,3.0,1
56,11,0.017857142857142856,0.017857142857142856,5.0,1
264,54,0.041666666666666664,0.026515151515151516,5.0,0
779,151,0.029525032092426188,0.01540436456996149,5.0,1
227,42,0.01762114537444934,0.022026431718061675,4.0,0
545,108,0.027522935779816515,0.012844036697247707,1.0,1
73,14,0.0273972602739726,0.0273972602739726,5.0,0
674,120,0.02373887240356083,0.01483679525222552,1.0,1
81,17,0.024691358024691357,0.024691358024691357,5.0,0
137,22,0.014598540145985401,0.021897810218978103,4.0,1
89,17,0.033707865168539325,0.02247191011235955,5.0,0
94,15,0.05319148936170213,0.0425531914893617,5.0,1
315,60,0.015873015873015872,0.012698412698412698,2.0,1
338,64,0.029585798816568046,0.03254437869822485,5.0,1
75,13,0.04,0.04,5.0,0
316,52,0.0189873417721519,0.02531645569620253,5.0,0
372,78,0.01881720430107527,0.021505376344086023,2.0,0
97,20,0.061855670103092786,0.1134020618556701,5.0,0
145,29,0.013793103448275862,0.06206896551724138,4.0,0
613,124,0.040783034257748776,0.024469820554649267,5.0,1
213,44,0.018779342723004695,0.018779342723004695,5.0,1
228,41,0.021929824561403508,0.021929824561403508,3.0,0
124,26,0.024193548387096774,0.03225806451612903,4.0,1
166,34,0.030120481927710843,0.018072289156626505,5.0,1
108,23,0.009259259259259259,0.027777777777777776,5.0,0
69,13,0.0,0.043478260869565216,3.0,1
276,56,0.03985507246376811,0.043478260869565216,3.0,0
212,46,0.0330188679245283,0.018867924528301886,2.0,1
59,13,0.03389830508474576,0.03389830508474576,3.0,1
1058,205,0.031190926275992438,0.02551984877126654,5.0,0
1363,233,0.034482758620689655,0.030814380044020543,5.0,1
173,32,0.04046242774566474,0.03468208092485549,5.0,1
382,79,0.03926701570680628,0.031413612565445025,5.0,0
160,34,0.03125,0.03125,3.0,1
261,53,0.04597701149425287,0.02681992337164751,5.0,0
99,20,0.04040404040404041,0.04040404040404041,3.0,0
175,30,0.022857142857142857,0.017142857142857144,4.0,0
705,130,0.02127659574468085,0.01702127659574468,4.0,1
128,24,0.0390625,0.046875,4.0,1
726,142,0.03305785123966942,0.012396694214876033,5.0,0
98,17,0.030612244897959183,0.02040816326530612,5.0,1
408,82,0.03676470588235294,0.02696078431372549,2.0,0
47,11,0.0,0.02127659574468085,5.0,1
468,94,0.019230769230769232,0.021367521367521368,4.0,0
316,61,0.04113924050632911,0.05379746835443038,5.0,1
78,15,0.05128205128205128,0.038461538461538464,4.0,0
734,139,0.02452316076294278,0.01907356948228883,5.0,1
87,17,0.034482758620689655,0.022988505747126436,5.0,0
97,21,0.030927835051546393,0.09278350515463918,5.0,0
179,34,0.0446927374301676,0.0446927374301676,5.0,1
1267,219,0.0244672454617206,0.01578531965272297,4.0,1
298,62,0.016778523489932886,0.026845637583892617,4.0,0
1662,319,0.029482551143200964,0.01022864019253911,3.0,1
239,42,0.04602510460251046,0.02510460251046025,1.0,1
568,118,0.01936619718309859,0.017605633802816902,2.0,1
88,18,0.011363636363636364,0.022727272727272728,5.0,0
333,67,0.04804804804804805,0.03303303303303303,5.0,0
164,38,0.012195121951219513,0.024390243902439025,5.0,1
97,19,0.010309278350515464,0.030927835051546393,5.0,0
151,28,0.026490066225165563,0.026490066225165563,4.0,0
255,55,0.03137254901960784,0.03529411764705882,5.0,0
139,27,0.02877697841726619,0.02877697841726619,5.0,0
311,60,0.022508038585209004,0.03536977491961415,5.0,1
73,15,0.0410958904109589,0.0410958904109589,3.0,0
1059,222,0.024551463644948063,0.05476864966949953,4.0,0
471,104,0.025477707006369428,0.03821656050955414,5.0,0
236,43,0.01694915254237288,0.0211864406779661,5.0,0
83,17,0.024096385542168676,0.012048192771084338,5.0,1
152,28,0.02631578947368421,0.019736842105263157,5.0,1
142,30,0.028169014084507043,0.02112676056338028,4.0,0
1312,237,0.041158536585365856,0.054115853658536585,4.0,1
73,14,0.0136986301369863,0.0136986301369863,5.0,1
130,24,0.023076923076923078,0.03076923076923077,5.0,0
95,20,0.010526315789473684,0.010526315789473684,5.0,0
157,27,0.025477707006369428,0.050955414012738856,5.0,1
256,48,0.01953125,0.03125,5.0,1
96,18,0.03125,0.041666666666666664,5.0,0
68,11,0.07352941176470588,0.10294117647058823,5.0,1
337,62,0.04154302670623145,0.026706231454005934,5.0,1
1128,211,0.024822695035460994,0.013297872340425532,5.0,0
406,83,0.04433497536945813,0.034482758620689655,4.0,0
252,57,0.03571428571428571,0.027777777777777776,5.0,0
666,129,0.03753753753753754,0.036036036036036036,5.0,1
113,24,0.017699115044247787,0.017699115044247787,5.0,0
96,19,0.020833333333333332,0.03125,4.0,1
79,17,0.0379746835443038,0.02531645569620253,5.0,0
174,39,0.017241379310344827,0.022988505747126436,3.0,0
895,173,0.02569832402234637,0.03128491620111732,1.0,1
579,117,0.015544041450777202,0.010362694300518135,1.0,1
1799,353,0.023346303501945526,0.012229016120066704,2.0,1
279,56,0.017921146953405017,0.014336917562724014,5.0,0
171,33,0.017543859649122806,0.023391812865497075,5.0,1
64,16,0.046875,0.03125,5.0,0
197,37,0.030456852791878174,0.050761421319796954,4.0,0
378,85,0.021164021164021163,0.018518518518518517,2.0,0
477,88,0.04612159329140461,0.012578616352201259,5.0,1
240,42,0.020833333333333332,0.025,1.0,1
701,135,0.019971469329529243,0.017118402282453638,5.0,1
313,68,0.04153354632587859,0.022364217252396165,5.0,1
83,18,0.012048192771084338,0.012048192771084338,4.0,0
549,106,0.030965391621129327,0.0273224043715847,4.0,0
72,12,0.041666666666666664,0.05555555555555555,5.0,0
