char_count,word_count,punct_density,cap_ratio,rating,category,label
147,28,0.033783783783783786,0.0,5.0,Home_and_Kitchen_5,1
127,22,0.0234375,0.0,5.0,Sports_and_Outdoors_5,0
119,25,0.03333333333333333,0.0,5.0,Pet_Supplies_5,1
1140,247,0.02716914986853637,0.0,4.0,Electronics_5,1
125,25,0.031746031746031744,0.0,4.0,Books_5,1
162,30,0.03067484662576687,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
232,47,0.012875536480686695,0.0,4.0,Kindle_Store_5,1
90,15,0.02197802197802198,0.0,5.0,Kindle_Store_5,1
95,17,0.020833333333333332,0.0,5.0,Pet_Supplies_5,1
78,17,0.02531645569620253,0.0,5.0,Toys_and_Games_5,0
162,29,0.049079754601226995,0.0,4.0,Books_5,0
76,16,0.025974025974025976,0.0,5.0,Tools_and_Home_Improvement_5,0
171,36,0.03488372093023256,0.0,5.0,Kindle_Store_5,0
92,18,0.021505376344086023,0.0,5.0,Electronics_5,1
411,90,0.03155339805825243,0.0,1.0,Toys_and_Games_5,1
566,109,0.037037037037037035,0.0,5.0,Sports_and_Outdoors_5,0
80,18,0.0,0.0,5.0,Movies_and_TV_5,0
118,21,0.03361344537815126,0.0,3.0,Clothing_Shoes_and_Jewelry_5,0
1168,240,0.011976047904191617,0.0,4.0,Movies_and_TV_5,1
223,44,0.026785714285714284,0.0,3.0,Books_5,1
168,35,0.03550295857988166,0.0,5.0,Pet_Supplies_5,0
271,60,0.0625,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
511,93,0.025390625,0.0,4.0,Pet_Supplies_5,0
77,16,0.01282051282051282,0.0,5.0,Electronics_5,1
59,12,0.05,0.0,5.0,Books_5,0
95,17,0.020833333333333332,0.0,5.0,Sports_and_Outdoors_5,1
108,22,0.03669724770642202,0.0,5.0,Movies_and_TV_5,1
111,19,0.017857142857142856,0.0,5.0,Kindle_Store_5,1
162,31,0.024539877300613498,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
99,16,0.05,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
211,43,0.02358490566037736,0.0,4.0,Home_and_Kitchen_5,0
1007,221,0.022817460317460316,0.0,5.0,Home_and_Kitchen_5,1
123,23,0.04032258064516129,0.0,5.0,Books_5,0
55,12,0.03571428571428571,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
86,18,0.022988505747126436,0.0,3.0,Books_5,1
957,186,0.021920668058455117,0.0,4.0,Pet_Supplies_5,1
179,32,0.03333333333333333,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
1527,295,0.04384816753926701,0.0,1.0,Home_and_Kitchen_5,0
135,31,0.014705882352941176,0.0,4.0,Toys_and_Games_5,1
706,148,0.015558698727015558,0.0,4.0,Tools_and_Home_Improvement_5,1
79,17,0.025,0.0,5.0,Home_and_Kitchen_5,1
697,122,0.022922636103151862,0.0,4.0,Movies_and_TV_5,0
237,48,0.029411764705882353,0.0,1.0,Electronics_5,1
354,65,0.022535211267605635,0.0,5.0,Pet_Supplies_5,0
219,45,0.01818181818181818,0.0,1.0,Home_and_Kitchen_5,1
194,42,0.015384615384615385,0.0,3.0,Toys_and_Games_5,1
126,25,0.03937007874015748,0.0,5.0,Electronics_5,0
191,35,0.020833333333333332,0.0,5.0,Electronics_5,0
102,23,0.019417475728155338,0.0,5.0,Kindle_Store_5,1
81,18,0.012195121951219513,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
81,18,0.024390243902439025,0.0,5.0,Pet_Supplies_5,1
100,19,0.009900990099009901,0.0,4.0,Books_5,1
199,39,0.04,0.0,4.0,Pet_Supplies_5,1
807,173,0.03217821782178218,0.0,5.0,Home_and_Kitchen_5,1
159,33,0.03125,0.0,3.0,Clothing_Shoes_and_Jewelry_5,0
691,141,0.023121387283236993,0.0,5.0,Books_5,1
98,19,0.010101010101010102,0.0,5.0,Tools_and_Home_Improvement_5,0
493,97,0.024291497975708502,0.0,5.0,Kindle_Store_5,1
815,176,0.022058823529411766,0.0,5.0,Sports_and_Outdoors_5,1
142,26,0.04195804195804196,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
949,194,0.028421052631578948,0.0,3.0,Books_5,1
118,24,0.03361344537815126,0.0,5.0,Home_and_Kitchen_5,0
187,35,0.015957446808510637,0.0,5.0,Home_and_Kitchen_5,0
84,17,0.011764705882352941,0.0,4.0,Movies_and_TV_5,1
1360,255,0.02645113886847906,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
111,21,0.03571428571428571,0.0,5.0,Tools_and_Home_Improvement_5,1
145,24,0.06164383561643835,0.0,5.0,Movies_and_TV_5,0
79,15,0.0375,0.0,3.0,Toys_and_Games_5,1
245,50,0.032520325203252036,0.0,3.0,Electronics_5,0
43,10,0.022727272727272728,0.0,4.0,Tools_and_Home_Improvement_5,0
276,54,0.018050541516245487,0.0,5.0,Sports_and_Outdoors_5,1
172,33,0.023121387283236993,0.0,5.0,Tools_and_Home_Improvement_5,0
214,43,0.023255813953488372,0.0,5.0,Toys_and_Games_5,1
176,38,0.022598870056497175,0.0,5.0,Toys_and_Games_5,0
81,18,0.012195121951219513,0.0,3.0,Pet_Supplies_5,1
210,41,0.037914691943127965,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
105,21,0.03773584905660377,0.0,5.0,Kindle_Store_5,1
461,93,0.017316017316017316,0.0,5.0,Tools_and_Home_Improvement_5,1
633,119,0.03470031545741325,0.0,4.0,Kindle_Store_5,0
75,17,0.039473684210526314,0.0,5.0,Kindle_Store_5,1
259,48,0.019230769230769232,0.0,5.0,Movies_and_TV_5,0
239,46,0.029166666666666667,0.0,5.0,Movies_and_TV_5,0
1095,211,0.012773722627737226,0.0,4.0,Movies_and_TV_5,0
383,75,0.049479166666666664,0.0,4.0,Electronics_5,0
1496,283,0.02738810955243821,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
745,154,0.021447721179624665,0.0,5.0,Home_and_Kitchen_5,1
122,22,0.032520325203252036,0.0,5.0,Kindle_Store_5,1
444,94,0.02696629213483146,0.0,5.0,Electronics_5,1
81,17,0.024390243902439025,0.0,4.0,Pet_Supplies_5,1
83,19,0.011904761904761904,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
68,15,0.057971014492753624,0.0,5.0,Toys_and_Games_5,1
366,70,0.035422343324250684,0.0,5.0,Tools_and_Home_Improvement_5,1
751,159,0.023936170212765957,0.0,4.0,Sports_and_Outdoors_5,1
803,155,0.018656716417910446,0.0,5.0,Books_5,1
134,23,0.014814814814814815,0.0,5.0,Home_and_Kitchen_5,0
63,13,0.03125,0.0,5.0,Books_5,0
392,82,0.04580152671755725,0.0,3.0,Toys_and_Games_5,0
387,77,0.03865979381443299,0.0,4.0,Pet_Supplies_5,0
356,71,0.014005602240896359,0.0,4.0,Electronics_5,0
113,20,0.0,0.0,5.0,Pet_Supplies_5,0
827,166,0.016908212560386472,0.0,5.0,Pet_Supplies_5,0
137,23,0.028985507246376812,0.0,5.0,Kindle_Store_5,0
103,20,0.028846153846153848,0.0,3.0,Pet_Supplies_5,1
270,48,0.014760147601476014,0.0,5.0,Kindle_Store_5,0
85,14,0.011627906976744186,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
47,10,0.041666666666666664,0.0,5.0,Books_5,0
501,78,0.035856573705179286,0.0,4.0,Books_5,0
1238,242,0.04116222760290557,0.0,5.0,Electronics_5,1
456,85,0.019693654266958426,0.0,5.0,Electronics_5,0
536,101,0.027932960893854747,0.0,5.0,Home_and_Kitchen_5,0
358,72,0.019498607242339833,0.0,5.0,Toys_and_Games_5,1
534,109,0.016822429906542057,0.0,5.0,Kindle_Store_5,1
1205,252,0.026533996683250415,0.0,5.0,Toys_and_Games_5,1
1077,201,0.021335807050092765,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
565,112,0.019434628975265017,0.0,5.0,Sports_and_Outdoors_5,1
225,46,0.02654867256637168,0.0,5.0,Kindle_Store_5,0
1034,179,0.03961352657004831,0.0,5.0,Kindle_Store_5,0
494,95,0.01818181818181818,0.0,5.0,Pet_Supplies_5,0
85,15,0.09302325581395349,0.0,3.0,Pet_Supplies_5,0
104,20,0.02857142857142857,0.0,5.0,Movies_and_TV_5,0
470,82,0.025477707006369428,0.0,3.0,Kindle_Store_5,0
284,64,0.028070175438596492,0.0,5.0,Sports_and_Outdoors_5,1
89,19,0.011111111111111112,0.0,5.0,Toys_and_Games_5,1
994,209,0.020100502512562814,0.0,3.0,Electronics_5,1
704,133,0.03829787234042553,0.0,2.0,Movies_and_TV_5,0
290,56,0.01718213058419244,0.0,5.0,Sports_and_Outdoors_5,0
102,20,0.038834951456310676,0.0,5.0,Tools_and_Home_Improvement_5,1
515,103,0.027131782945736434,0.0,5.0,Pet_Supplies_5,1
320,65,0.028037383177570093,0.0,4.0,Pet_Supplies_5,1
174,35,0.02857142857142857,0.0,5.0,Tools_and_Home_Improvement_5,0
347,70,0.014367816091954023,0.0,5.0,Movies_and_TV_5,1
236,43,0.04219409282700422,0.0,5.0,Books_5,0
532,100,0.0225140712945591,0.0,5.0,Electronics_5,0
149,26,0.02666666666666667,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
148,30,0.026845637583892617,0.0,5.0,Home_and_Kitchen_5,1
154,26,0.07096774193548387,0.0,5.0,Sports_and_Outdoors_5,0
1303,257,0.019171779141104295,0.0,5.0,Kindle_Store_5,1
169,37,0.023529411764705882,0.0,4.0,Toys_and_Games_5,1
168,29,0.01775147928994083,0.0,5.0,Books_5,1
126,22,0.03937007874015748,0.0,5.0,Electronics_5,0
247,47,0.024193548387096774,0.0,5.0,Electronics_5,0
81,18,0.024390243902439025,0.0,1.0,Toys_and_Games_5,1
1162,231,0.02063628546861565,0.0,3.0,Pet_Supplies_5,0
186,37,0.0213903743315508,0.0,2.0,Books_5,0
420,78,0.014251781472684086,0.0,5.0,Books_5,0
74,18,0.013333333333333334,0.0,5.0,Pet_Supplies_5,1
270,53,0.02214022140221402,0.0,4.0,Kindle_Store_5,1
240,43,0.029045643153526972,0.0,5.0,Kindle_Store_5,1
190,39,0.015706806282722512,0.0,5.0,Pet_Supplies_5,1
149,31,0.03333333333333333,0.0,5.0,Tools_and_Home_Improvement_5,0
82,17,0.024096385542168676,0.0,5.0,Home_and_Kitchen_5,1
314,63,0.031746031746031744,0.0,5.0,Home_and_Kitchen_5,0
98,23,0.04040404040404041,0.0,5.0,Electronics_5,0
556,99,0.02333931777378815,0.0,5.0,Movies_and_TV_5,0
87,17,0.022727272727272728,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
272,57,0.014652014652014652,0.0,5.0,Sports_and_Outdoors_5,0
808,164,0.034610630407911,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
529,99,0.03018867924528302,0.0,5.0,Electronics_5,0
327,66,0.021341463414634148,0.0,5.0,Sports_and_Outdoors_5,0
1003,182,0.018924302788844622,0.0,5.0,Sports_and_Outdoors_5,0
226,39,0.03524229074889868,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
139,27,0.02857142857142857,0.0,5.0,Toys_and_Games_5,1
463,91,0.040948275862068964,0.0,5.0,Toys_and_Games_5,0
130,27,0.015267175572519083,0.0,5.0,Home_and_Kitchen_5,0
83,15,0.03571428571428571,0.0,5.0,Toys_and_Games_5,1
331,71,0.0391566265060241,0.0,5.0,Pet_Supplies_5,1
65,12,0.045454545454545456,0.0,5.0,Kindle_Store_5,1
851,147,0.035211267605633804,0.0,5.0,Books_5,0
282,57,0.014134275618374558,0.0,4.0,Movies_and_TV_5,0
117,24,0.025423728813559324,0.0,5.0,Electronics_5,1
456,95,0.02188183807439825,0.0,2.0,Books_5,1
781,169,0.03580562659846547,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
145,29,0.0273972602739726,0.0,1.0,Movies_and_TV_5,1
79,15,0.0375,0.0,5.0,Sports_and_Outdoors_5,1
150,23,0.039735099337748346,0.0,5.0,Electronics_5,0
100,22,0.0297029702970297,0.0,5.0,Pet_Supplies_5,1
774,156,0.016774193548387096,0.0,1.0,Books_5,1
81,16,0.024390243902439025,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
132,24,0.03007518796992481,0.0,4.0,Books_5,0
90,17,0.0,0.0,5.0,Toys_and_Games_5,1
586,118,0.02555366269165247,0.0,5.0,Tools_and_Home_Improvement_5,0
1247,243,0.026442307692307692,0.0,5.0,Kindle_Store_5,1
117,22,0.0423728813559322,0.0,5.0,Movies_and_TV_5,0
143,23,0.027777777777777776,0.0,5.0,Kindle_Store_5,1
120,22,0.06611570247933884,0.0,5.0,Home_and_Kitchen_5,0
189,33,0.005263157894736842,0.0,5.0,Movies_and_TV_5,0
1372,261,0.03641660597232338,0.0,5.0,Kindle_Store_5,1
120,28,0.0,0.0,3.0,Toys_and_Games_5,0
322,67,0.02476780185758514,0.0,4.0,Pet_Supplies_5,1
308,61,0.022653721682847898,0.0,5.0,Books_5,1
206,32,0.00966183574879227,0.0,5.0,Kindle_Store_5,0
73,14,0.04054054054054054,0.0,4.0,Sports_and_Outdoors_5,1
838,159,0.028605482717520857,0.0,5.0,Electronics_5,0
61,12,0.016129032258064516,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
484,83,0.02268041237113402,0.0,5.0,Kindle_Store_5,0
114,28,0.017391304347826087,0.0,5.0,Kindle_Store_5,1
238,48,0.02510460251046025,0.0,3.0,Toys_and_Games_5,1
903,167,0.02765486725663717,0.0,5.0,Sports_and_Outdoors_5,0
507,84,0.05905511811023622,0.0,1.0,Pet_Supplies_5,0
232,42,0.030042918454935622,0.0,4.0,Kindle_Store_5,1
691,126,0.044797687861271675,0.0,3.0,Tools_and_Home_Improvement_5,1
137,27,0.021739130434782608,0.0,5.0,Toys_and_Games_5,1
1644,309,0.03525835866261398,0.0,5.0,Kindle_Store_5,0
84,14,0.058823529411764705,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
1891,348,0.03171247357293869,0.0,5.0,Books_5,0
59,12,0.03333333333333333,0.0,4.0,Toys_and_Games_5,0
193,40,0.015463917525773196,0.0,4.0,Sports_and_Outdoors_5,0
498,98,0.022044088176352707,0.0,5.0,Sports_and_Outdoors_5,1
114,22,0.017391304347826087,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
597,113,0.013377926421404682,0.0,4.0,Sports_and_Outdoors_5,0
233,43,0.01282051282051282,0.0,5.0,Electronics_5,0
89,17,0.022222222222222223,0.0,5.0,Books_5,0
172,33,0.011560693641618497,0.0,2.0,Home_and_Kitchen_5,0
615,120,0.027597402597402596,0.0,5.0,Kindle_Store_5,1
217,41,0.022935779816513763,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
663,117,0.0391566265060241,0.0,5.0,Sports_and_Outdoors_5,0
107,25,0.018518518518518517,0.0,5.0,Movies_and_TV_5,1
61,14,0.03225806451612903,0.0,5.0,Home_and_Kitchen_5,0
301,58,0.029801324503311258,0.0,5.0,Kindle_Store_5,1
883,169,0.02828054298642534,0.0,1.0,Books_5,0
121,22,0.040983606557377046,0.0,4.0,Books_5,0
1120,224,0.032114183764495985,0.0,5.0,Pet_Supplies_5,0
153,29,0.01948051948051948,0.0,5.0,Electronics_5,0
1313,239,0.0213089802130898,0.0,5.0,Home_and_Kitchen_5,0
83,18,0.011904761904761904,0.0,4.0,Home_and_Kitchen_5,1
174,34,0.03428571428571429,0.0,5.0,Toys_and_Games_5,1
147,30,0.04054054054054054,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
199,41,0.03,0.0,1.0,Pet_Supplies_5,1
865,154,0.02771362586605081,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
650,129,0.029185867895545316,0.0,5.0,Electronics_5,0
94,18,0.021052631578947368,0.0,5.0,Books_5,1
105,21,0.02830188679245283,0.0,2.0,Kindle_Store_5,1
57,11,0.08620689655172414,0.0,4.0,Pet_Supplies_5,1
964,180,0.03005181347150259,0.0,5.0,Kindle_Store_5,0
99,21,0.02,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
377,86,0.031746031746031744,0.0,5.0,Pet_Supplies_5,1
60,10,0.11475409836065574,0.0,5.0,Books_5,0
246,52,0.020242914979757085,0.0,4.0,Pet_Supplies_5,1
560,94,0.030303030303030304,0.0,1.0,Electronics_5,0
176,34,0.02824858757062147,0.0,5.0,Home_and_Kitchen_5,1
394,74,0.030379746835443037,0.0,3.0,Sports_and_Outdoors_5,0
1224,222,0.012244897959183673,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
134,27,0.05925925925925926,0.0,1.0,Sports_and_Outdoors_5,1
85,15,0.046511627906976744,0.0,5.0,Toys_and_Games_5,1
1204,246,0.03734439834024896,0.0,3.0,Tools_and_Home_Improvement_5,1
121,23,0.01639344262295082,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
106,19,0.018691588785046728,0.0,5.0,Books_5,1
94,18,0.021052631578947368,0.0,4.0,Home_and_Kitchen_5,0
140,28,0.03546099290780142,0.0,5.0,Sports_and_Outdoors_5,0
130,23,0.015267175572519083,0.0,4.0,Pet_Supplies_5,0
1256,227,0.03818615751789976,0.0,4.0,Books_5,0
227,45,0.02631578947368421,0.0,4.0,Electronics_5,0
257,44,0.01937984496124031,0.0,5.0,Books_5,0
205,43,0.0048543689320388345,0.0,5.0,Kindle_Store_5,0
78,16,0.0,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
360,74,0.027700831024930747,0.0,2.0,Pet_Supplies_5,0
183,39,0.021739130434782608,0.0,4.0,Electronics_5,1
724,147,0.02620689655172414,0.0,1.0,Tools_and_Home_Improvement_5,1
163,33,0.018292682926829267,0.0,5.0,Pet_Supplies_5,0
235,45,0.038135593220338986,0.0,5.0,Movies_and_TV_5,1
193,43,0.010309278350515464,0.0,2.0,Electronics_5,1
475,94,0.03361344537815126,0.0,5.0,Sports_and_Outdoors_5,1
437,78,0.045662100456621,0.0,1.0,Pet_Supplies_5,0
195,36,0.030612244897959183,0.0,5.0,Toys_and_Games_5,0
240,52,0.016597510373443983,0.0,5.0,Sports_and_Outdoors_5,1
571,109,0.02097902097902098,0.0,4.0,Kindle_Store_5,0
1616,313,0.02411873840445269,0.0,5.0,Home_and_Kitchen_5,0
1487,288,0.020833333333333332,0.0,5.0,Kindle_Store_5,0
55,9,0.03571428571428571,0.0,5.0,Tools_and_Home_Improvement_5,0
207,40,0.028846153846153848,0.0,3.0,Books_5,0
76,16,0.025974025974025976,0.0,1.0,Electronics_5,1
120,21,0.03305785123966942,0.0,3.0,Books_5,0
101,17,0.049019607843137254,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
443,96,0.02027027027027027,0.0,5.0,Sports_and_Outdoors_5,1
94,17,0.031578947368421054,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
192,37,0.025906735751295335,0.0,3.0,Electronics_5,1
191,35,0.026041666666666668,0.0,4.0,Sports_and_Outdoors_5,0
157,31,0.012658227848101266,0.0,5.0,Pet_Supplies_5,1
599,135,0.02,0.0,4.0,Electronics_5,1
265,54,0.02631578947368421,0.0,5.0,Toys_and_Games_5,1
450,99,0.031042128603104215,0.0,5.0,Pet_Supplies_5,1
1694,329,0.030678466076696165,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
1153,237,0.030329289428076257,0.0,5.0,Movies_and_TV_5,1
71,13,0.05555555555555555,0.0,4.0,Movies_and_TV_5,0
479,100,0.027083333333333334,0.0,4.0,Toys_and_Games_5,1
337,70,0.029585798816568046,0.0,4.0,Pet_Supplies_5,1
68,13,0.028985507246376812,0.0,5.0,Sports_and_Outdoors_5,1
106,22,0.037383177570093455,0.0,4.0,Home_and_Kitchen_5,0
340,61,0.02932551319648094,0.0,3.0,Tools_and_Home_Improvement_5,0
273,55,0.0364963503649635,0.0,5.0,Electronics_5,1
196,40,0.03553299492385787,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
110,18,0.04504504504504504,0.0,5.0,Home_and_Kitchen_5,0
676,139,0.033973412112259974,0.0,5.0,Tools_and_Home_Improvement_5,1
218,43,0.0273972602739726,0.0,4.0,Electronics_5,1
983,165,0.041666666666666664,0.0,4.0,Books_5,0
1207,240,0.024006622516556293,0.0,4.0,Kindle_Store_5,1
898,174,0.021134593993325918,0.0,5.0,Books_5,1
118,23,0.05042016806722689,0.0,5.0,Movies_and_TV_5,1
121,22,0.02459016393442623,0.0,3.0,Movies_and_TV_5,1
76,17,0.025974025974025976,0.0,5.0,Toys_and_Games_5,1
193,42,0.041237113402061855,0.0,5.0,Pet_Supplies_5,1
83,15,0.023809523809523808,0.0,5.0,Toys_and_Games_5,1
337,68,0.020710059171597635,0.0,5.0,Tools_and_Home_Improvement_5,0
588,128,0.023769100169779286,0.0,5.0,Toys_and_Games_5,1
248,45,0.04819277108433735,0.0,5.0,Kindle_Store_5,0
407,82,0.04411764705882353,0.0,5.0,Pet_Supplies_5,1
72,14,0.0136986301369863,0.0,4.0,Tools_and_Home_Improvement_5,0
463,100,0.032327586206896554,0.0,5.0,Home_and_Kitchen_5,1
79,18,0.0375,0.0,5.0,Sports_and_Outdoors_5,0
70,14,0.028169014084507043,0.0,5.0,Tools_and_Home_Improvement_5,1
129,25,0.03076923076923077,0.0,5.0,Home_and_Kitchen_5,0
76,13,0.03896103896103896,0.0,5.0,Books_5,1
225,43,0.030973451327433628,0.0,5.0,Tools_and_Home_Improvement_5,1
233,47,0.029914529914529916,0.0,5.0,Electronics_5,1
114,20,0.09565217391304348,0.0,3.0,Kindle_Store_5,0
275,55,0.010869565217391304,0.0,5.0,Kindle_Store_5,0
453,87,0.02643171806167401,0.0,4.0,Home_and_Kitchen_5,0
191,37,0.026041666666666668,0.0,5.0,Toys_and_Games_5,0
148,27,0.020134228187919462,0.0,5.0,Kindle_Store_5,0
486,108,0.030800821355236138,0.0,5.0,Pet_Supplies_5,1
175,33,0.028409090909090908,0.0,5.0,Tools_and_Home_Improvement_5,1
303,50,0.02631578947368421,0.0,4.0,Kindle_Store_5,0
115,21,0.02586206896551724,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
109,19,0.07272727272727272,0.0,5.0,Kindle_Store_5,1
127,24,0.0390625,0.0,5.0,Kindle_Store_5,0
71,14,0.05555555555555555,0.0,3.0,Home_and_Kitchen_5,1
336,65,0.03560830860534125,0.0,4.0,Books_5,0
181,36,0.027472527472527472,0.0,5.0,Sports_and_Outdoors_5,1
100,18,0.019801980198019802,0.0,5.0,Books_5,1
1416,256,0.032462949894142556,0.0,4.0,Kindle_Store_5,0
909,189,0.02967032967032967,0.0,4.0,Movies_and_TV_5,1
137,28,0.021739130434782608,0.0,5.0,Books_5,1
478,94,0.025052192066805846,0.0,4.0,Books_5,0
146,27,0.04081632653061224,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
411,73,0.02912621359223301,0.0,5.0,Kindle_Store_5,0
108,24,0.01834862385321101,0.0,4.0,Movies_and_TV_5,0
179,34,0.044444444444444446,0.0,5.0,Books_5,0
585,117,0.01877133105802048,0.0,5.0,Tools_and_Home_Improvement_5,1
91,19,0.021739130434782608,0.0,4.0,Pet_Supplies_5,1
915,166,0.03275109170305677,0.0,5.0,Movies_and_TV_5,0
76,17,0.03896103896103896,0.0,5.0,Sports_and_Outdoors_5,1
551,108,0.02717391304347826,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
87,15,0.022727272727272728,0.0,5.0,Movies_and_TV_5,1
574,111,0.02608695652173913,0.0,3.0,Sports_and_Outdoors_5,0
246,50,0.024291497975708502,0.0,5.0,Toys_and_Games_5,1
108,22,0.045871559633027525,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
509,100,0.03725490196078431,0.0,4.0,Books_5,1
73,15,0.013513513513513514,0.0,5.0,Home_and_Kitchen_5,0
120,24,0.05785123966942149,0.0,5.0,Electronics_5,0
175,30,0.022727272727272728,0.0,4.0,Books_5,1
895,175,0.029017857142857144,0.0,1.0,Movies_and_TV_5,1
423,73,0.02358490566037736,0.0,5.0,Kindle_Store_5,0
832,44,0.2184873949579832,0.0,1.0,Home_and_Kitchen_5,1
154,31,0.03225806451612903,0.0,1.0,Toys_and_Games_5,1
423,86,0.04009433962264151,0.0,3.0,Pet_Supplies_5,1
54,12,0.0,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
424,88,0.03529411764705882,0.0,5.0,Tools_and_Home_Improvement_5,0
148,29,0.040268456375838924,0.0,5.0,Tools_and_Home_Improvement_5,1
117,16,0.059322033898305086,0.0,5.0,Books_5,0
208,40,0.009569377990430622,0.0,5.0,Movies_and_TV_5,0
303,63,0.013157894736842105,0.0,5.0,Pet_Supplies_5,0
174,35,0.017142857142857144,0.0,5.0,Toys_and_Games_5,0
270,52,0.025830258302583026,0.0,4.0,Movies_and_TV_5,1
75,15,0.0,0.0,1.0,Pet_Supplies_5,0
1737,324,0.03624856156501726,0.0,4.0,Tools_and_Home_Improvement_5,0
627,130,0.02388535031847134,0.0,5.0,Electronics_5,0
273,47,0.025547445255474453,0.0,4.0,Books_5,0
74,15,0.02666666666666667,0.0,5.0,Tools_and_Home_Improvement_5,1
109,23,0.01818181818181818,0.0,5.0,Tools_and_Home_Improvement_5,1
185,35,0.026881720430107527,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
951,196,0.03046218487394958,0.0,4.0,Movies_and_TV_5,1
93,18,0.02127659574468085,0.0,5.0,Toys_and_Games_5,1
166,31,0.011976047904191617,0.0,5.0,Tools_and_Home_Improvement_5,0
102,17,0.019417475728155338,0.0,5.0,Pet_Supplies_5,0
118,25,0.025210084033613446,0.0,5.0,Electronics_5,1
178,37,0.03910614525139665,0.0,5.0,Electronics_5,1
118,23,0.025210084033613446,0.0,3.0,Sports_and_Outdoors_5,0
101,19,0.00980392156862745,0.0,5.0,Sports_and_Outdoors_5,1
264,56,0.022641509433962263,0.0,2.0,Home_and_Kitchen_5,1
1488,254,0.020147750167897917,0.0,4.0,Books_5,0
596,102,0.020100502512562814,0.0,3.0,Books_5,0
363,68,0.027472527472527472,0.0,5.0,Home_and_Kitchen_5,0
535,113,0.03171641791044776,0.0,5.0,Movies_and_TV_5,1
144,27,0.034482758620689655,0.0,5.0,Home_and_Kitchen_5,0
85,17,0.03488372093023256,0.0,5.0,Home_and_Kitchen_5,1
103,20,0.057692307692307696,0.0,5.0,Pet_Supplies_5,0
244,44,0.02040816326530612,0.0,4.0,Pet_Supplies_5,0
594,116,0.05378151260504202,0.0,3.0,Sports_and_Outdoors_5,1
481,99,0.02074688796680498,0.0,5.0,Pet_Supplies_5,1
1386,291,0.023071377072819033,0.0,5.0,Pet_Supplies_5,1
372,62,0.01876675603217158,0.0,5.0,Books_5,0
115,24,0.04310344827586207,0.0,4.0,Toys_and_Games_5,1
71,14,0.027777777777777776,0.0,1.0,Pet_Supplies_5,0
197,45,0.025252525252525252,0.0,4.0,Electronics_5,0
538,105,0.03710575139146568,0.0,3.0,Pet_Supplies_5,0
385,75,0.023316062176165803,0.0,1.0,Tools_and_Home_Improvement_5,1
114,6,0.1826086956521739,0.0,5.0,Electronics_5,1
489,99,0.036734693877551024,0.0,5.0,Toys_and_Games_5,1
258,54,0.03474903474903475,0.0,5.0,Pet_Supplies_5,1
54,10,0.03636363636363636,0.0,5.0,Toys_and_Games_5,0
731,131,0.036885245901639344,0.0,1.0,Pet_Supplies_5,0
80,13,0.024691358024691357,0.0,3.0,Home_and_Kitchen_5,0
343,74,0.01744186046511628,0.0,5.0,Toys_and_Games_5,1
917,179,0.032679738562091505,0.0,4.0,Kindle_Store_5,1
58,11,0.01694915254237288,0.0,4.0,Sports_and_Outdoors_5,0
144,29,0.020689655172413793,0.0,5.0,Pet_Supplies_5,0
